TimeLog_ID,Action_IDRef,Person_IDRef,LogDate,Hours
867,683,1,1/4/2006,3
868,684,1,1/5/2006,1
869,685,1,1/5/2006,2.5
870,686,1,1/9/2006,4
871,686,1,1/13/2006,1
872,687,1,1/9/2006,1.5
873,687,1,1/12/2006,1.5
874,687,1,1/13/2006,1
875,412,1,1/9/2006,0.5
876,412,1,1/11/2006,1
877,688,1,1/10/2006,1.5
878,689,1,1/10/2006,1.5
879,690,1,1/10/2006,2.75
880,691,1,1/10/2006,3
881,692,1,1/11/2006,0.25
882,693,1,1/12/2006,1
883,694,1,1/12/2006,1
884,695,1,1/12/2006,1
885,696,1,1/17/2006,3
886,697,1,1/17/2006,3
887,698,1,1/17/2006,1
888,698,1,1/19/2006,0.25
889,72,1,1/18/2006,5
890,699,1,1/18/2006,1
891,699,1,1/19/2006,1
892,699,1,1/20/2006,1.75
893,700,1,1/18/2006,1
894,701,1,1/19/2006,3.5
895,702,1,1/19/2006,0.75
896,703,1,1/19/2006,0.25
897,704,1,1/20/2006,4
898,705,1,1/20/2006,1.25
899,706,1,1/23/2006,0.5
900,707,1,1/23/2006,1
901,708,1,1/23/2006,0.5
902,709,1,1/23/2006,1.25
903,709,1,1/24/2006,0.5
904,709,1,1/25/2006,1
905,709,1,1/26/2006,0.75
906,710,1,1/23/2006,1
907,711,1,1/23/2006,0.25
908,712,1,1/23/2006,0.5
909,712,1,1/24/2006,1
910,712,1,1/25/2006,1.5
911,712,1,1/26/2006,2
912,712,1,1/27/2006,1
913,712,1,1/28/2006,0.25
914,712,1,1/29/2006,0.25
915,713,1,1/24/2006,1
916,713,1,1/26/2006,1
917,713,1,1/28/2006,1
918,714,1,1/27/2006,2.5
919,715,1,1/30/2006,1
920,715,1,1/31/2006,0.25
921,716,1,1/30/2006,0.25
922,716,1,1/31/2006,1
923,717,1,1/30/2006,0.25
924,718,1,1/30/2006,4.5
925,718,1,1/31/2006,0.25
926,719,1,1/30/2006,0.25
927,720,1,1/30/2006,1.5
928,721,1,1/30/2006,0.5
929,460,1,1/31/2006,2.5
930,722,1,1/31/2006,0.5
931,723,4,1/1/2006,0.5
932,723,4,1/3/2006,0.5
933,724,4,1/7/2006,0.25
934,724,4,1/10/2006,0.5
935,725,4,1/14/2006,0.75
936,725,4,1/15/2006,0.75
937,725,4,1/16/2006,0.25
938,725,4,1/17/2006,0.25
939,726,4,1/22/2006,0.25
940,726,4,1/24/2006,1
941,727,4,1/28/2006,0.75
942,728,11,2/7/2006,1
943,729,11,2/14/2006,2
944,730,11,2/27/2006,0.5
945,473,8,2/1/2006,0.5
946,731,8,2/1/2006,4.5
947,479,8,2/2/2006,1
948,732,8,2/1/2006,2.5
949,733,8,2/2/2006,1.5
950,734,8,2/7/2006,3
951,734,8,2/8/2006,3
952,734,8,2/9/2006,1
953,735,8,2/7/2006,2.5
954,735,8,2/9/2006,1
955,473,8,2/8/2006,2
956,736,8,2/9/2006,2
957,737,8,2/9/2006,0.5
958,738,8,2/9/2006,1
959,477,8,2/14/2006,3
960,739,8,2/14/2006,1
961,740,8,2/14/2006,1
962,741,8,2/14/2006,1.5
963,741,8,2/15/2006,2
964,742,8,2/16/2006,4.5
965,743,8,2/19/2006,7
966,744,8,2/21/2006,1
967,745,8,2/22/2006,1
968,746,8,2/22/2006,1
969,747,8,2/22/2006,1
970,748,8,2/28/2006,2.5
971,749,8,2/28/2006,3
972,750,8,2/28/2006,1
973,751,8,2/28/2006,0.5
974,752,8,2/28/2006,0.5
975,753,8,2/28/2006,0.5
976,754,3,2/1/2006,0.5
977,755,3,2/1/2006,1
978,756,3,2/7/2006,1.25
979,756,3,2/9/2006,0.5
980,757,3,2/8/2006,1
981,757,3,2/9/2006,1.75
982,758,3,2/6/2006,1
983,759,3,2/13/2006,1.25
984,759,3,2/14/2006,1
985,759,3,2/16/2006,0.25
986,760,3,2/14/2006,1.5
987,760,3,2/16/2006,1.5
988,761,3,2/21/2006,0.5
989,761,3,2/22/2006,1.5
990,761,3,2/23/2006,1.25
991,762,3,2/24/2006,0.5
992,763,3,2/21/2006,0.25
993,763,3,2/22/2006,0.25
994,764,13,2/16/2006,1.5
995,765,13,2/22/2006,0.5
996,766,13,2/23/2006,0.5
997,767,13,2/23/2006,0.25
998,768,13,2/23/2006,0.25
999,769,13,2/26/2006,0.5
1000,770,13,2/26/2006,1
1001,771,13,2/26/2006,0.5
1002,772,13,2/26/2006,0.5
1003,773,13,2/26/2006,1.5
1004,774,13,2/26/2006,1
1005,775,13,2/27/2006,1
1006,776,13,2/27/2006,1
1007,777,13,2/27/2006,0.5
1008,778,7,2/8/2006,1.5
1009,779,7,2/8/2006,0.25
1010,780,7,2/8/2006,0.75
1011,781,7,2/8/2006,0.5
1012,782,7,2/8/2006,1
1013,783,7,2/8/2006,0.5
1014,784,7,2/8/2006,0.5
1015,584,7,2/8/2006,2.25
1016,785,7,2/8/2006,0.75
1017,786,7,2/9/2006,1.25
1018,787,7,2/9/2006,2.25
1019,788,7,2/9/2006,0.25
1020,789,7,2/9/2006,0.25
1021,790,7,2/9/2006,2.25
1022,791,7,2/9/2006,4.25
1023,791,7,2/10/2006,2
1024,792,7,2/10/2006,1
1025,793,7,2/10/2006,0.25
1026,794,7,2/10/2006,0.25
1027,795,7,2/10/2006,0.25
1028,796,7,2/10/2006,0.5
1029,797,7,2/6/2006,1
1030,798,7,2/6/2006,1
1031,799,7,2/6/2006,0.5
1032,800,7,2/6/2006,1
1033,801,7,2/6/2006,0.5
1034,802,7,2/6/2006,0.25
1035,803,7,2/6/2006,0.5
1036,804,7,2/6/2006,0.25
1037,805,7,2/6/2006,0.5
1038,806,7,2/6/2006,0.25
1039,807,7,2/10/2006,1
1040,808,7,2/10/2006,0.5
1041,809,7,2/10/2006,0.75
1042,810,7,2/10/2006,0.5
1043,811,7,2/10/2006,0.5
1044,812,7,2/10/2006,0.5
1045,813,7,2/10/2006,0.5
1046,814,7,2/10/2006,0.5
1047,815,7,2/10/2006,0.25
1048,816,7,2/8/2006,0.75
1049,817,7,2/8/2006,2
1050,818,7,2/8/2006,0.5
1051,819,7,2/8/2006,1
1052,544,7,2/8/2006,2.5
1053,820,7,2/8/2006,1
1054,821,7,2/8/2006,0.25
1055,822,7,2/7/2006,0.25
1056,823,7,2/7/2006,2.75
1057,824,7,2/7/2006,1.5
1058,825,7,2/7/2006,0.5
1059,826,7,2/7/2006,0.25
1060,827,7,2/7/2006,0.5
1061,828,7,2/7/2006,0.25
1062,829,7,2/7/2006,0.5
1063,830,7,2/7/2006,0.5
1064,831,7,2/11/2006,1.5
1065,832,7,2/7/2006,0.75
1066,833,7,2/13/2006,1.75
1067,834,7,2/13/2006,0.75
1068,431,7,2/13/2006,1.25
1069,835,7,2/13/2006,0.25
1070,836,7,2/13/2006,0.25
1071,837,7,2/13/2006,0.25
1072,838,7,2/13/2006,1.25
1073,839,7,2/13/2006,0.5
1074,840,7,2/18/2006,1.25
1075,840,7,2/19/2006,1
1076,841,7,2/18/2006,0.25
1077,842,7,2/19/2006,4.25
1078,843,7,2/16/2006,0.5
1079,844,7,2/16/2006,0.5
1080,845,7,2/16/2006,0.25
1081,846,7,2/16/2006,0.25
1082,847,7,2/16/2006,0.25
1083,848,7,2/16/2006,2.75
1084,849,7,2/16/2006,0.25
1085,850,7,2/16/2006,0.25
1086,851,7,2/16/2006,0.75
1087,852,7,2/16/2006,0.25
1088,853,7,2/16/2006,0.25
1089,854,7,2/15/2006,2.25
1090,855,7,2/15/2006,0.5
1091,584,7,2/15/2006,2.5
1092,856,7,2/15/2006,0.5
1093,857,7,2/15/2006,0.75
1094,858,7,2/15/2006,1.25
1095,859,7,2/15/2006,0.25
1096,860,7,2/14/2006,0.5
1097,495,7,2/14/2006,2.5
1098,861,7,2/14/2006,0.25
1099,862,7,2/14/2006,0.5
1100,863,7,2/14/2006,0.5
1101,864,7,2/14/2006,0.5
1102,865,7,2/14/2006,0.25
1103,866,7,2/14/2006,2
1104,867,7,2/23/2006,1
1105,868,7,2/23/2006,0.75
1106,869,7,2/23/2006,1.25
1107,870,7,2/23/2006,0.5
1108,871,7,2/23/2006,0.25
1109,872,7,2/23/2006,0.75
1110,873,7,2/23/2006,0.25
1111,874,7,2/23/2006,0.25
1112,544,7,2/22/2006,5.25
1113,875,7,2/22/2006,0.25
1114,870,7,2/22/2006,0.25
1115,876,7,2/22/2006,0.75
1116,877,7,2/23/2006,0.75
1117,878,7,2/22/2006,0.25
1118,879,7,2/22/2006,0.25
1119,880,7,2/20/2006,0.25
1120,881,7,2/20/2006,0.25
1121,882,7,2/24/2006,0.75
1122,883,7,2/24/2006,0.5
1123,884,7,2/24/2006,0.5
1124,885,7,2/24/2006,0.5
1125,886,7,2/24/2006,0.25
1126,887,7,2/24/2006,0.25
1127,888,7,2/24/2006,0.5
1128,889,7,2/24/2006,0.5
1129,890,7,2/24/2006,0.25
1130,891,7,2/24/2006,0.25
1131,892,7,2/24/2006,0.25
1132,893,7,2/24/2006,0.25
1133,894,7,2/20/2006,0.25
1134,895,7,2/20/2006,0.25
1135,896,7,2/20/2006,0.25
1136,897,7,2/20/2006,0.25
1137,898,7,2/20/2006,0.25
1138,899,7,2/21/2006,0.25
1139,900,7,2/21/2006,0.5
1140,901,7,2/21/2006,0.25
1141,902,7,2/21/2006,0.25
1142,903,7,2/27/2006,0.25
1143,904,7,2/27/2006,0.75
1144,905,7,2/28/2006,1
1145,906,7,2/28/2006,0.5
1146,907,7,2/28/2006,0.25
1147,908,7,2/28/2006,0.5
1148,909,7,2/28/2006,0.25
1149,910,7,2/28/2006,0.5
1150,911,7,2/28/2006,0.5
1151,912,7,2/28/2006,1.5
1152,913,7,2/28/2006,0.25
1153,914,7,2/28/2006,0.5
1154,915,7,2/28/2006,0.25
1155,916,7,2/28/2006,0.5
1156,917,7,2/28/2006,0.25
1157,918,7,2/28/2006,0.75
1158,919,2,1/31/2006,1
1159,920,2,1/31/2006,0.5
1160,921,2,1/31/2006,0.5
1161,922,2,1/31/2006,0.5
1162,923,2,1/31/2006,1
1163,924,2,1/31/2006,0.5
1164,925,2,1/31/2006,0.5
1165,926,2,1/31/2006,0.5
1166,927,2,2/1/2006,1.5
1167,928,2,2/1/2006,0.5
1168,929,2,2/1/2006,0.5
1169,930,2,2/1/2006,1
1170,931,2,2/1/2006,1
1171,932,2,2/1/2006,1.25
1172,926,2,2/1/2006,0.5
1173,933,2,2/2/2006,1
1174,934,2,2/2/2006,2.5
1175,935,2,2/2/2006,2.25
1176,936,2,2/2/2006,0.5
1177,937,2,2/6/2006,0.5
1178,938,2,2/6/2006,0.5
1179,939,2,2/6/2006,1
1180,940,2,2/6/2006,0.5
1181,941,2,2/6/2006,0.5
1182,942,2,2/6/2006,1
1183,943,2,2/6/2006,0.5
1184,944,2,2/7/2006,1.5
1185,945,2,2/7/2006,0.5
1186,946,2,2/7/2006,2
1187,947,2,2/7/2006,1
1188,948,2,2/7/2006,0.5
1189,949,2,2/7/2006,1
1190,950,2,2/9/2006,1
1191,951,2,2/9/2006,0.5
1192,952,2,2/9/2006,0.5
1193,953,2,2/9/2006,1
1194,477,2,2/13/2006,2.5
1195,954,2,2/13/2006,1
1196,955,2,2/13/2006,0.5
1197,956,2,2/13/2006,1
1198,957,2,2/13/2006,0.5
1199,958,2,2/13/2006,0.5
1200,959,2,2/13/2006,0.75
1201,960,2,2/13/2006,0.75
1202,961,2,2/15/2006,1
1203,962,2,2/15/2006,1
1204,963,2,2/15/2006,1
1205,964,2,2/15/2006,1
1206,965,2,2/15/2006,0.5
1207,966,2,2/15/2006,2
1208,967,2,2/15/2006,0.5
1209,968,2,2/16/2006,1
1210,969,2,2/20/2006,1
1211,970,2,2/20/2006,1
1212,971,2,2/20/2006,0.5
1213,972,2,2/20/2006,1.5
1214,973,2,2/20/2006,1
1215,974,2,2/20/2006,1
1216,969,2,2/20/2006,1
1217,975,2,2/20/2006,0.5
1218,976,2,2/21/2006,1
1219,977,2,2/22/2006,0.5
1220,978,2,2/22/2006,1.5
1221,979,2,2/22/2006,1
1222,980,2,2/22/2006,1
1223,981,2,2/22/2006,2
1224,982,2,2/21/2006,2
1225,983,2,2/21/2006,1
1226,477,2,2/26/2006,0
1227,477,2,2/27/2006,2
1228,984,2,2/27/2006,1
1229,673,2,2/27/2006,1
1230,985,1,2/3/2006,2.5
1231,986,1,2/3/2006,1.75
1232,987,1,2/3/2006,2
1233,987,1,2/5/2006,1.25
1234,988,1,2/5/2006,0.5
1235,989,1,2/5/2006,2
1236,990,1,2/5/2006,0.25
1237,991,1,2/6/2006,0.5
1238,991,1,2/9/2006,0.25
1239,991,1,2/10/2006,0.5
1240,992,1,2/6/2006,0.5
1241,993,1,2/6/2006,0.25
1242,994,1,2/6/2006,1.75
1243,994,1,2/7/2006,0.5
1244,994,1,2/8/2006,0.75
1245,994,1,2/9/2006,1
1246,994,1,2/10/2006,1
1247,994,1,2/11/2006,1
1248,995,1,2/6/2006,1
1249,996,1,2/6/2006,1.5
1250,997,1,2/6/2006,1
1251,997,1,2/8/2006,0.25
1252,998,1,2/7/2006,3
1253,999,1,2/7/2006,1
1254,1000,1,2/7/2006,1
1255,1001,1,2/8/2006,2
1256,1001,1,2/9/2006,1
1257,1001,1,2/10/2006,0.5
1258,1002,1,2/8/2006,1
1259,1002,1,2/9/2006,0.75
1260,1003,1,2/8/2006,2
1261,1004,1,2/8/2006,0.5
1262,1005,1,2/9/2006,0.5
1263,1006,1,2/10/2006,0.5
1264,1007,1,2/10/2006,0.5
1265,1008,1,2/10/2006,1
1266,1009,1,2/13/2006,0.5
1267,1010,1,2/13/2006,0.5
1268,1011,1,2/13/2006,0.5
1269,1011,1,2/14/2006,1
1270,1011,1,2/16/2006,1
1271,1011,1,2/17/2006,0.5
1272,1011,1,2/18/2006,0.75
1273,1012,1,2/14/2006,2.5
1274,1013,1,2/14/2006,1
1275,1014,1,2/14/2006,1
1276,1014,1,2/15/2006,1
1277,1015,1,2/15/2006,0.75
1278,1015,1,2/19/2006,3
1279,1016,1,2/15/2006,0.25
1280,1017,1,2/15/2006,1.5
1281,1017,1,2/16/2006,1
1282,371,1,2/15/2006,3.5
1283,1018,1,2/16/2006,1
1284,1018,1,2/19/2006,1
1285,1019,1,2/17/2006,3.5
1286,1020,1,2/18/2006,1
1287,1021,1,2/20/2006,0.75
1288,1021,1,2/23/2006,0.5
1289,1021,1,2/24/2006,0.5
1290,1022,1,2/20/2006,0.75
1291,1023,1,2/20/2006,0.75
1292,1023,1,2/22/2006,1
1293,1023,1,2/23/2006,1
1294,1023,1,2/24/2006,1.5
1295,1024,1,2/21/2006,1
1296,1025,1,2/21/2006,0.5
1297,1026,1,2/21/2006,1
1298,1026,1,2/22/2006,1.5
1299,1027,1,2/22/2006,2
1300,1027,1,2/24/2006,2
1301,1028,1,2/22/2006,0.5
1302,1028,1,2/23/2006,0.5
1303,1028,1,2/24/2006,1
1304,1029,1,2/23/2006,1.5
1305,1030,1,2/23/2006,0.5
1306,1031,1,2/24/2006,0.75
1307,1032,1,2/24/2006,0.25
1308,1033,1,2/27/2006,1.5
1309,1034,1,2/27/2006,1.25
1310,1035,1,2/27/2006,1
1311,1035,1,2/28/2006,1
1312,1036,1,2/27/2006,1
1313,710,1,2/27/2006,0.75
1314,710,1,2/28/2006,1.5
1315,1037,1,2/28/2006,1
1316,1038,1,2/28/2006,1
1317,1039,1,2/28/2006,0.5
1318,1040,15,2/19/2006,6.25
1319,1041,4,3/1/2006,0.5
1320,1041,4,3/2/2006,0.25
1321,1042,4,3/7/2006,0.5
1322,1043,4,3/15/2006,0.5
1323,1044,4,3/22/2006,1.5
1324,1044,4,3/23/2006,0.5
1325,1045,4,3/22/2006,1
1326,1046,4,3/27/2006,0.75
1327,1046,4,3/29/2006,0.25
1328,1047,11,3/2/2006,0.75
1329,1048,11,3/7/2006,3.5
1330,1049,11,3/9/2006,7
1331,1050,11,3/16/2006,7
1332,1051,11,3/15/2006,0.5
1333,1051,11,3/16/2006,0.5
1334,1052,11,3/17/2006,0.75
1335,1053,11,3/20/2006,1.5
1336,1054,11,3/21/2006,5
1337,1052,11,3/22/2006,0.5
1338,1055,11,3/23/2006,1.5
1339,1056,11,3/23/2006,0.5
1340,1057,11,3/24/2006,2
1341,1058,11,3/29/2006,0.5
1342,1059,15,3/17/2006,3
1343,1060,8,2/28/2006,4.25
1344,1060,8,3/1/2006,6
1345,1060,8,3/2/2006,3
1346,1061,8,2/28/2006,0.25
1347,1062,8,3/2/2006,4
1348,1063,8,3/6/2006,6.5
1349,1063,8,3/7/2006,5
1350,1064,8,3/7/2006,2.5
1351,1065,8,3/7/2006,0.5
1352,1063,8,3/13/2006,6.5
1353,1063,8,3/14/2006,5
1354,1063,8,3/15/2006,5.25
1355,1063,8,3/16/2006,4.25
1356,1063,8,3/17/2006,4
1357,1064,8,3/14/2006,2.5
1358,1066,8,3/14/2006,0.5
1359,1066,8,3/17/2006,0.5
1360,1067,8,3/15/2006,0.75
1361,460,8,3/16/2006,2.5
1362,1068,8,3/16/2006,1.25
1363,1068,8,3/17/2006,1
1364,1069,8,3/20/2006,1.5
1365,1069,8,3/24/2006,1
1366,1070,8,3/21/2006,3.5
1367,1071,8,3/21/2006,1.5
1368,1065,8,3/21/2006,0.5
1369,473,8,3/21/2006,0.5
1370,1072,8,3/22/2006,4
1371,1073,8,3/22/2006,2
1372,1074,8,3/23/2006,4
1373,1075,8,3/23/2006,3
1374,1076,8,3/27/2006,2
1375,1076,8,3/28/2006,2
1376,1076,8,3/29/2006,2
1377,473,8,3/27/2006,1
1378,473,8,3/29/2006,1.5
1379,1077,8,3/27/2006,2.5
1380,1077,8,3/28/2006,3
1381,1077,8,3/29/2006,1
1382,1078,8,3/28/2006,2
1383,1079,3,3/3/2006,0.25
1384,1080,3,3/22/2006,1.5
1385,1080,3,3/23/2006,1
1386,1081,3,3/27/2006,2
1387,1081,3,3/28/2006,0.5
1388,1081,3,3/29/2006,1
1389,1082,13,3/1/2006,1
1390,1083,13,3/1/2006,1.5
1391,460,13,3/1/2006,2.25
1392,1084,13,3/1/2006,0.5
1393,1085,13,3/1/2006,0.75
1394,1086,13,3/2/2006,3
1395,1087,13,3/2/2006,1
1396,1088,13,3/3/2006,4
1397,1089,13,3/2/2006,1.25
1398,1089,13,3/3/2006,1
1399,1090,13,3/6/2006,0.25
1400,1091,13,3/6/2006,3.25
1401,1092,13,3/6/2006,0.5
1402,1082,13,3/6/2006,0.5
1403,1093,13,3/6/2006,1
1404,1094,13,3/7/2006,2
1405,1095,13,3/7/2006,1
1406,1091,13,3/7/2006,0.25
1407,1096,13,3/7/2006,0.5
1408,1082,13,3/7/2006,0.5
1409,1097,13,3/9/2006,2
1410,1098,13,3/9/2006,0.5
1411,1082,13,3/10/2006,1.5
1412,1097,13,3/10/2006,0.5
1413,1099,13,3/10/2006,1
1414,1100,13,3/10/2006,0.75
1415,1091,13,3/10/2006,0.5
1416,1101,13,3/10/2006,0.5
1417,1102,13,3/6/2006,0.75
1418,1102,13,3/7/2006,0.5
1419,1102,13,3/8/2006,0.5
1420,1103,13,3/13/2006,0.75
1421,1104,13,3/13/2006,0.5
1422,1105,13,3/13/2006,1
1423,1097,13,3/13/2006,2.25
1424,1106,13,3/14/2006,2
1425,1107,13,3/15/2006,1.75
1426,1108,13,3/15/2006,2
1427,1102,13,3/15/2006,0.5
1428,1109,13,3/15/2006,0.5
1429,1110,13,3/15/2006,1
1430,1111,13,3/15/2006,1
1431,1109,13,3/16/2006,0.75
1432,1112,13,3/16/2006,2
1433,1113,13,3/16/2006,1
1434,1110,13,3/16/2006,1
1435,1114,13,3/16/2006,0.5
1436,1115,13,3/16/2006,0.75
1437,1116,13,3/16/2006,0.25
1438,1115,13,3/17/2006,2.75
1439,1109,13,3/17/2006,0.25
1440,1105,13,3/17/2006,0.25
1441,1117,13,3/20/2006,0.5
1442,1118,13,3/20/2006,1
1443,1119,13,3/20/2006,0.25
1444,1082,13,3/20/2006,0.25
1445,45,13,3/20/2006,2
1446,1120,13,3/20/2006,1.5
1447,1121,13,3/21/2006,1
1448,1122,13,3/21/2006,0.5
1449,1102,13,3/21/2006,1
1450,1123,13,3/21/2006,1
1451,1124,13,3/21/2006,0.25
1452,1125,13,3/21/2006,0.75
1453,1119,13,3/21/2006,1
1454,1126,13,3/22/2006,0.5
1455,1082,13,3/22/2006,0.5
1456,1082,13,3/23/2006,0.75
1457,1102,13,3/23/2006,1.25
1458,1124,13,3/23/2006,0.75
1459,1127,13,3/23/2006,0.25
1460,1128,13,3/23/2006,0.25
1461,1129,13,3/23/2006,0.75
1462,1082,13,3/24/2006,1.25
1463,1130,13,3/24/2006,0.75
1464,1131,13,3/24/2006,1
1465,1132,13,3/24/2006,1
1466,1133,13,3/24/2006,0.75
1467,1102,13,3/24/2006,1.5
1468,1134,13,3/24/2006,0.5
1469,1135,13,3/27/2006,0.25
1470,1102,13,3/27/2006,2
1471,1136,13,3/27/2006,1
1472,1137,13,3/27/2006,0.25
1473,1135,13,3/28/2006,0.75
1474,1102,13,3/28/2006,0.25
1475,1138,13,3/28/2006,0.5
1476,1139,13,3/28/2006,2
1477,1140,13,3/29/2006,2
1478,1082,13,3/29/2006,0.5
1479,1136,13,3/29/2006,1
1480,1102,13,3/29/2006,0.5
1481,1141,13,3/29/2006,0.5
1482,1142,13,3/29/2006,0.5
1483,1143,7,3/1/2006,0.25
1484,1144,7,3/1/2006,0.75
1485,1145,7,3/1/2006,1
1486,495,7,3/1/2006,2.25
1487,1146,7,3/1/2006,1.75
1488,1147,7,3/1/2006,0.25
1489,1148,7,3/1/2006,0.5
1490,1149,7,3/1/2006,0.25
1491,1150,7,3/1/2006,0.5
1492,1151,7,3/2/2006,0.5
1493,1152,7,3/2/2006,0.5
1494,1152,7,3/3/2006,0.25
1495,1153,7,3/2/2006,2.5
1496,1154,7,3/2/2006,0.5
1497,1155,7,3/2/2006,0.25
1498,1156,7,3/2/2006,0.5
1499,1157,7,3/2/2006,0.25
1500,1158,7,3/2/2006,0.5
1501,1159,7,3/2/2006,0.25
1502,1159,7,3/3/2006,0.5
1503,1160,7,3/3/2006,0.25
1504,1161,7,3/2/2006,0.5
1505,1162,7,3/2/2006,1.5
1506,1163,7,3/3/2006,3
1507,1164,7,3/3/2006,0.5
1508,1165,7,3/3/2006,0.75
1509,1166,7,3/1/2006,0.25
1510,1166,7,3/3/2006,0.25
1511,1167,7,3/6/2006,2
1512,1168,7,3/6/2006,2
1513,1169,7,3/6/2006,1
1514,1170,7,3/6/2006,0.25
1515,1171,7,3/6/2006,0.25
1516,1172,7,3/6/2006,0.5
1517,1173,7,3/6/2006,0.25
1518,1174,7,3/7/2006,1.5
1519,1175,7,3/7/2006,0.75
1520,1176,7,3/7/2006,0.5
1521,1177,7,3/7/2006,0.75
1522,1101,7,3/7/2006,1.5
1523,1178,7,3/7/2006,0.25
1524,1179,7,3/7/2006,1.25
1525,1180,7,3/7/2006,1
1526,1181,7,3/8/2006,1.5
1527,1182,7,3/8/2006,2
1528,1101,7,3/8/2006,1.75
1529,1183,7,3/9/2006,2.5
1530,1184,7,3/9/2006,0.25
1531,1101,7,3/9/2006,1.5
1532,1185,7,3/9/2006,0.25
1533,1186,7,3/9/2006,0.5
1534,1187,7,3/8/2006,1
1535,1188,7,3/8/2006,0.75
1536,1189,7,3/21/2006,1.25
1537,1190,7,3/21/2006,0.5
1538,1191,7,3/21/2006,0.5
1539,1192,7,3/21/2006,0.25
1540,1193,7,3/21/2006,0.5
1541,1194,7,3/21/2006,0.25
1542,1195,7,3/21/2006,1.25
1543,1196,7,3/21/2006,0.5
1544,1197,7,3/21/2006,0.25
1545,1198,7,3/20/2006,2.25
1546,1199,7,3/20/2006,0.75
1547,1200,7,3/20/2006,0.75
1548,1201,7,3/20/2006,1.25
1549,883,7,3/20/2006,0.25
1550,1202,7,3/20/2006,0.25
1551,1203,7,3/20/2006,0.5
1552,896,7,3/24/2006,0.5
1553,1204,7,3/23/2006,0.5
1554,1205,7,3/23/2006,0.75
1555,1206,7,3/23/2006,0.5
1556,1207,7,3/23/2006,3
1557,1198,7,3/23/2006,0.25
1558,1208,7,3/23/2006,0.5
1559,1209,7,3/24/2006,1
1560,1210,7,3/24/2006,0.5
1561,1211,7,3/24/2006,3
1562,1212,7,3/24/2006,0.5
1563,1213,7,3/24/2006,0.25
1564,1214,7,3/22/2006,1.75
1565,1215,7,3/22/2006,1.5
1566,1216,7,3/22/2006,0.5
1567,1217,7,3/24/2006,0.75
1568,1218,7,3/22/2006,0.25
1569,1219,7,3/22/2006,1.25
1570,1220,7,3/22/2006,2
1571,1221,7,3/22/2006,0.75
1572,1222,7,3/24/2006,1.25
1573,1223,7,3/13/2006,1.25
1574,1224,7,3/13/2006,3.25
1575,1225,7,3/13/2006,2.5
1576,1226,7,3/13/2006,0.5
1577,1227,7,3/14/2006,2
1578,1228,7,3/15/2006,2.25
1579,1229,7,3/14/2006,0.25
1580,1230,7,3/14/2006,1.25
1581,1225,7,3/14/2006,0.75
1582,1231,7,3/15/2006,0.75
1583,1232,7,3/15/2006,2
1584,1233,7,3/14/2006,0.25
1585,1234,7,3/14/2006,0.75
1586,1225,7,3/15/2006,2
1587,1235,7,3/15/2006,0.75
1588,1236,7,3/17/2006,0.25
1589,1237,7,3/17/2006,0.5
1590,1238,7,3/17/2006,0.5
1591,1239,7,3/17/2006,0.25
1592,1240,7,3/17/2006,0.75
1593,460,7,3/16/2006,3
1594,1241,7,3/16/2006,1.75
1595,1242,7,3/17/2006,0.5
1596,1225,7,3/16/2006,2
1597,1243,7,3/16/2006,1.25
1598,1225,7,3/17/2006,1
1599,1244,7,3/17/2006,0.5
1600,896,7,3/17/2006,0.5
1601,1245,7,3/27/2006,3
1602,1246,7,3/27/2006,0.25
1603,1247,7,3/27/2006,0.5
1604,1248,7,3/28/2006,2.5
1605,1249,7,3/28/2006,1.25
1606,896,7,3/28/2006,0.25
1607,1250,7,3/28/2006,0.5
1608,1251,7,3/29/2006,2.75
1609,1252,7,3/29/2006,0.5
1610,1253,7,3/29/2006,2.25
1611,1254,7,3/29/2006,1
1612,1255,1,3/3/2006,1
1613,1255,1,3/5/2006,1
1614,1256,1,3/3/2006,2.5
1615,1257,1,3/3/2006,0.75
1616,1257,1,3/5/2006,0.5
1617,1258,1,3/4/2006,4
1618,1259,1,3/4/2006,1
1619,1260,1,3/4/2006,1.5
1620,1261,1,3/5/2006,1
1621,1262,1,3/5/2006,2
1622,1263,1,3/5/2006,3.5
1623,1264,1,3/5/2006,1
1624,1265,1,3/6/2006,0.5
1625,1265,1,3/7/2006,1
1626,1265,1,3/8/2006,1.5
1627,1265,1,3/9/2006,1
1628,1265,1,3/10/2006,1
1629,1266,1,3/8/2006,2
1630,1266,1,3/9/2006,1.5
1631,1266,1,3/12/2006,0.25
1632,1267,1,3/8/2006,0.25
1633,1268,1,3/8/2006,0.75
1634,1269,1,3/8/2006,3.5
1635,1270,1,3/9/2006,1
1636,1271,1,3/9/2006,1
1637,1272,1,3/9/2006,0.5
1638,1273,1,3/9/2006,1
1639,1273,1,3/10/2006,0.5
1640,1274,1,3/10/2006,0.5
1641,1275,1,3/10/2006,2
1642,1276,1,3/10/2006,0.5
1643,1277,1,3/10/2006,0.5
1644,1278,1,3/10/2006,0.25
1645,1279,1,3/10/2006,0.25
1646,1280,1,3/12/2006,0.25
1647,1281,1,3/13/2006,2.5
1648,1282,1,3/13/2006,0.5
1649,1283,1,3/14/2006,0.5
1650,1284,1,3/14/2006,1.5
1651,1284,1,3/15/2006,1
1652,1284,1,3/16/2006,1
1653,1284,1,3/17/2006,2
1654,1285,1,3/14/2006,0.5
